,0
2753,-232
2754,44
2755,94
2756,66
2757,82
2758,76
2759,62
2760,82
2761,98
2762,86
2763,92
2764,70
2765,-246
2766,-200
2767,-204
2768,-204
2769,88
2770,96
2771,56
2772,88
2773,66
2774,96
2775,-240
2776,76
2777,-202
2778,-216
2779,94
2780,100
2781,92
2782,96
2783,96
2784,100
2785,20
2786,52
2787,-210
2788,-68
2789,-272
2790,-202
2791,44
2792,40
2793,48
2794,82
2795,98
2796,100
2797,-202
2798,68
2799,98
2800,96
2801,100
2802,-232
2803,88
2804,86
2805,82
2806,98
2807,100
2808,-218
2809,94
2810,96
2811,98
2812,98
2813,82
2814,100
2815,-212
2816,-236
2817,-212
2818,-202
2819,60
2820,-204
2821,92
2822,68
2823,54
2824,98
2825,58
2826,84
2827,50
2828,-204
2829,94
2830,80
2831,100
2832,88
2833,-294
2834,-204
2835,-224
2836,84
2837,34
2838,92
2839,36
2840,-214
2841,-204
2842,82
2843,58
2844,96
2845,-328
2846,-240
2847,86
2848,100
2849,38
2850,80
2851,-212
2852,-202
2853,-200
2854,14
2855,90
2856,94
2857,-258
2858,90
2859,84
2860,98
2861,20
2862,-116
2863,98
2864,16
2865,80
2866,-214
2867,92
2868,96
2869,80
2870,94
2871,-200
2872,54
2873,74
2874,98
2875,98
2876,-200
2877,82
2878,8
2879,34
2880,-232
2881,92
2882,100
2883,98
2884,74
2885,56
2886,100
2887,44
2888,98
2889,-200
2890,-226
2891,-228
2892,-214
2893,86
2894,92
2895,98
2896,84
2897,-204
2898,98
2899,-202
2900,-216
2901,60
2902,-228
2903,98
2904,-212
2905,26
2906,66
2907,-200
2908,64
2909,-234
2910,-206
2911,82
2912,-206
2913,-204
2914,100
2915,82
2916,98
2917,94
2918,40
2919,-248
2920,100
2921,-212
2922,94
2923,84
2924,88
2925,92
2926,42
2927,-200
2928,-256
2929,76
2930,-200
2931,-200
2932,98
2933,-224
2934,96
2935,96
2936,72
2937,94
2938,-114
2939,-248
2940,-260
2941,-214
2942,100
2943,64
2944,90
2945,84
2946,-218
2947,-214
2948,-232
2949,-206
2950,88
2951,0
2952,98
2953,98
2954,-200
2955,54
2956,100
2957,64
2958,10
2959,98
2960,100
2961,-238
2962,-220
2963,-204
2964,90
2965,100
2966,-204
2967,84
2968,98
2969,-38
2970,50
2971,-206
2972,-210
2973,80
2974,100
2975,-6
2976,100
2977,88
2978,48
2979,100
2980,90
2981,100
2982,98
2983,92
2984,94
2985,92
2986,36
2987,-248
2988,-210
2989,54
2990,72
2991,-336
2992,-230
2993,-216
2994,-462
2995,-200
2996,96
2997,-306
2998,-262
2999,-282
3000,-248
3001,76
3002,14
3003,-204
3004,98
3005,84
3006,76
3007,24
3008,-214
3009,96
3010,-200
3011,36
3012,-220
3013,-200
3014,92
3015,84
3016,100
3017,66
3018,100
3019,-226
3020,76
3021,100
3022,96
3023,-280
3024,-214
3025,-202
3026,84
3027,-246
3028,98
3029,-226
3030,96
3031,88
3032,92
3033,-202
3034,-226
3035,80
3036,88
3037,82
3038,-206
3039,-214
3040,94
3041,74
3042,-224
3043,100
3044,98
3045,82
3046,16
3047,40
3048,100
3049,98
3050,-334
3051,100
3052,90
3053,58
3054,74
3055,-200
3056,88
3057,86
3058,78
3059,28
3060,26
3061,96
3062,96
3063,-212
3064,-20
3065,-202
3066,-200
3067,-200
3068,-220
3069,-214
3070,80
3071,-200
3072,-214
3073,70
3074,-248
3075,96
3076,100
3077,94
3078,68
3079,-92
3080,38
3081,84
3082,-226
3083,100
3084,96
3085,94
3086,-216
3087,96
3088,50
3089,-354
3090,84
3091,90
3092,100
3093,38
3094,94
3095,-232
3096,-208
3097,50
3098,76
3099,-28
3100,100
3101,54
3102,90
3103,-226
3104,82
3105,90
3106,90
3107,-258
3108,84
3109,-204
3110,80
3111,-202
3112,96
3113,90
3114,42
3115,94
3116,-302
3117,-208
3118,36
3119,62
3120,78
3121,-240
3122,22
3123,88
3124,94
3125,100
3126,94
3127,-206
3128,-200
3129,-212
3130,-86
3131,92
3132,-200
3133,54
3134,30
3135,-24
3136,98
3137,-206
3138,-250
3139,-204
3140,98
3141,-216
3142,98
3143,98
3144,96
3145,86
3146,96
3147,84
3148,88
3149,-212
3150,-222
3151,94
3152,48
3153,-70
3154,96
3155,-230
3156,-304
3157,60
3158,82
3159,-200
3160,90
3161,100
3162,84
3163,72
3164,-202
3165,98
3166,-224
3167,80
3168,88
3169,44
3170,92
3171,38
3172,-212
3173,100
3174,90
3175,-216
3176,-226
3177,100
3178,-224
3179,-252
3180,-224
3181,46
3182,92
3183,-308
3184,52
3185,98
3186,12
3187,96
3188,96
3189,-220
3190,80
3191,70
3192,98
3193,-222
3194,96
3195,96
3196,-200
3197,60
3198,-316
3199,82
3200,-200
3201,96
3202,100
3203,76
3204,98
3205,-206
3206,84
3207,96
3208,-10
3209,52
3210,64
3211,82
3212,24
3213,-202
3214,-10
3215,-200
3216,98
3217,76
3218,60
3219,32
3220,78
3221,64
3222,-240
3223,84
3224,-206
3225,88
3226,98
3227,-204
3228,96
3229,-232
3230,92
3231,40
3232,92
3233,98
3234,-208
3235,88
3236,-80
3237,84
3238,-216
3239,58
3240,80
3241,-210
3242,-240
3243,84
3244,88
3245,80
3246,-246
3247,74
3248,78
3249,-218
3250,94
3251,82
3252,14
3253,-208
3254,100
3255,-36
3256,88
3257,-216
3258,96
3259,-216
3260,94
3261,-230
3262,70
3263,-210
3264,56
3265,-260
3266,98
3267,-322
3268,-230
3269,90
3270,-274
3271,70
3272,-202
3273,82
3274,70
3275,-210
3276,-214
3277,82
3278,92
3279,60
3280,-290
3281,88
3282,100
3283,100
3284,90
3285,74
3286,96
3287,70
3288,28
3289,-202
3290,-214
3291,-202
3292,88
3293,-10
3294,90
3295,72
3296,88
3297,100
3298,100
3299,-42
3300,-210
3301,94
3302,100
3303,100
3304,98
3305,-228
3306,74
3307,-240
3308,78
3309,70
3310,-238
3311,-318
3312,92
3313,-210
3314,72
3315,100
3316,-216
3317,-210
3318,-200
3319,-230
3320,-210
3321,-244
3322,76
3323,76
3324,96
3325,100
3326,100
3327,84
3328,94
3329,28
3330,-210
3331,-220
3332,90
3333,-212
3334,96
3335,-210
3336,76
3337,-210
3338,-228
3339,-250
3340,-218
3341,34
3342,94
3343,-200
3344,88
3345,-244
3346,58
3347,94
3348,40
3349,92
3350,48
3351,74
3352,-332
3353,86
3354,-208
3355,-214
3356,-226
3357,-200
3358,90
3359,-208
3360,88
3361,92
3362,-248
3363,-208
3364,90
3365,100
3366,-304
3367,-242
3368,82
3369,-212
3370,94
3371,100
3372,100
3373,-324
3374,-210
3375,-208
3376,-22
3377,92
3378,36
3379,66
3380,-218
3381,88
3382,92
3383,92
3384,80
3385,-224
3386,90
3387,-206
3388,-228
3389,98
3390,-254
3391,100
3392,-228
3393,70
3394,90
3395,86
3396,96
3397,76
3398,100
3399,100
3400,86
3401,94
3402,70
3403,72
3404,46
3405,-236
3406,94
3407,72
3408,-220
3409,-286
3410,64
3411,-232
3412,76
3413,-252
3414,-228
3415,86
3416,78
3417,-250
3418,78
3419,92
3420,98
3421,-218
3422,78
3423,-202
3424,-200
3425,100
3426,58
3427,70
3428,-30
3429,-242
3430,100
3431,-264
3432,-212
3433,94
3434,-274
3435,98
3436,92
3437,84
3438,-218
3439,50
3440,94
3441,84
3442,98
3443,-214
3444,100
3445,-232
3446,-206
3447,-222
3448,88
3449,90
3450,80
3451,-216
3452,56
3453,68
3454,92
3455,84
3456,92
3457,-222
3458,-202
3459,96
3460,-254
3461,-266
3462,94
3463,82
3464,86
3465,82
3466,96
3467,92
3468,14
3469,-224
3470,-202
3471,58
3472,68
3473,66
3474,-226
3475,82
3476,-308
3477,84
3478,88
3479,96
3480,78
3481,80
3482,-268
3483,-200
3484,72
3485,50
3486,-474
3487,-208
3488,70
3489,82
3490,-220
3491,74
3492,94
3493,100
3494,88
3495,60
3496,-380
3497,100
3498,74
3499,74
3500,-250
3501,90
3502,94
3503,-86
3504,78
3505,88
3506,82
3507,80
3508,46
3509,-214
3510,60
3511,-218
3512,44
3513,-258
3514,-232
3515,-206
3516,74
3517,-262
3518,-310
3519,-282
3520,68
3521,92
3522,-276
3523,100
3524,62
3525,96
3526,90
3527,-200
3528,-276
3529,-256
3530,100
3531,94
3532,92
3533,-224
3534,68
3535,-226
3536,-222
3537,100
3538,-234
3539,-60
3540,42
3541,-210
3542,60
3543,-234
3544,-208
3545,-304
3546,70
3547,80
3548,56
3549,98
3550,-202
3551,100
3552,-208
3553,-294
3554,78
3555,82
3556,-212
3557,70
3558,-242
3559,94
3560,98
3561,76
3562,50
3563,74
3564,-216
3565,74
3566,42
3567,-216
3568,-200
3569,-14
3570,34
3571,-208
3572,-234
3573,84
3574,-254
3575,-208
3576,-200
3577,-200
3578,-224
3579,98
3580,-210
3581,18
3582,100
3583,-242
3584,-220
3585,98
3586,-200
3587,92
3588,96
3589,-200
3590,10
3591,-212
3592,86
3593,78
3594,-202
3595,-220
3596,-262
3597,98
3598,4
3599,-292
3600,-206
3601,-16
3602,88
3603,-208
3604,-202
3605,-210
3606,60
3607,50
3608,32
3609,30
3610,68
3611,92
3612,96
3613,-202
3614,56
3615,-230
3616,-202
3617,-202
3618,88
3619,-222
3620,-204
3621,96
3622,-248
3623,96
3624,-244
3625,-206
3626,100
3627,60
3628,-210
3629,52
3630,-246
3631,80
3632,94
3633,76
3634,-212
3635,80
3636,-230
3637,80
3638,-210
3639,-230
3640,100
3641,-200
3642,68
3643,-202
3644,16
3645,-216
3646,72
3647,-4
3648,-202
3649,-202
3650,-208
3651,72
3652,34
3653,90
3654,-200
3655,-222
3656,84
3657,50
3658,92
3659,-286
3660,-206
3661,72
3662,-218
3663,-246
3664,-246
3665,92
3666,98
3667,98
3668,98
3669,-234
3670,86
3671,56
3672,-300
3673,86
3674,-200
3675,92
3676,76
3677,96
3678,88
3679,-212
3680,90
3681,-220
3682,-216
3683,78
3684,98
3685,-202
3686,-200
3687,-220
3688,48
3689,100
3690,96
3691,96
3692,88
3693,94
3694,98
3695,-228
3696,-200
3697,86
3698,52
3699,-200
3700,76
3701,92
3702,46
3703,98
3704,92
3705,94
3706,100
3707,100
3708,80
3709,100
3710,-262
3711,-204
3712,-248
3713,-244
3714,-224
3715,100
3716,-200
3717,100
3718,-218
3719,94
3720,90
3721,-252
3722,80
3723,-204
3724,88
3725,92
3726,100
3727,72
3728,98
3729,88
3730,-222
3731,-208
3732,86
3733,-250
3734,-202
3735,94
3736,80
3737,-226
3738,100
3739,-216
3740,100
3741,-204
3742,98
3743,-258
3744,-242
3745,70
3746,98
3747,-200
3748,80
3749,-206
3750,-200
3751,-212
3752,-224
3753,-204
3754,-246
3755,-226
3756,-210
3757,-200
3758,-220
3759,82
3760,42
3761,100
3762,66
3763,98
3764,-238
3765,100
3766,78
3767,10
3768,98
3769,-212
3770,-206
3771,-204
3772,-260
3773,-218
3774,92
3775,100
3776,-208
3777,-208
3778,-224
3779,100
3780,100
3781,90
3782,-204
3783,-206
3784,-210
3785,-226
3786,98
3787,-210
3788,-202
3789,24
3790,-210
3791,-244
3792,90
3793,-224
3794,-238
3795,96
3796,78
3797,-226
3798,-218
3799,48
3800,-200
3801,58
3802,78
3803,94
3804,62
3805,-278
3806,-236
3807,-16
3808,96
3809,-242
3810,62
3811,-214
3812,100
3813,64
3814,-216
3815,96
3816,94
3817,98
3818,-262
3819,64
3820,72
3821,92
3822,-212
3823,80
3824,54
3825,88
3826,-234
3827,94
3828,-224
3829,-202
3830,96
3831,-206
3832,78
3833,-200
3834,48
3835,-208
3836,76
3837,-204
3838,94
3839,100
3840,96
3841,-212
3842,98
3843,32
3844,96
3845,90
3846,48
3847,50
3848,98
3849,-242
3850,-246
3851,-244
3852,72
3853,100
3854,-204
3855,96
3856,92
3857,78
3858,-204
3859,98
3860,94
3861,22
3862,60
3863,72
3864,98
3865,-200
3866,44
3867,-232
3868,-208
3869,76
3870,-282
3871,90
3872,-210
3873,58
3874,-208
3875,-206
3876,58
3877,-204
3878,88
3879,94
3880,86
3881,-204
3882,-206
3883,94
3884,-230
3885,82
3886,54
3887,-72
3888,96
3889,98
3890,-210
3891,82
3892,98
3893,-232
3894,78
3895,-220
3896,66
3897,-238
3898,64
3899,56
3900,-240
3901,-236
3902,-216
3903,-212
3904,-206
3905,14
3906,62
3907,54
3908,90
3909,92
3910,-290
3911,-56
3912,-214
3913,82
3914,82
3915,-206
3916,82
3917,76
3918,-200
3919,96
3920,-240
3921,72
3922,92
3923,-212
3924,-224
3925,90
3926,-224
3927,90
3928,-228
3929,44
3930,-268
3931,78
3932,96
3933,-206
3934,90
3935,-226
3936,-200
3937,88
3938,-202
3939,98
3940,94
3941,62
3942,-200
3943,-212
3944,22
3945,92
3946,96
3947,-200
3948,16
3949,-222
3950,-216
3951,-210
3952,98
3953,-200
3954,92
3955,100
3956,38
3957,-220
3958,84
3959,84
3960,-260
3961,94
3962,-4
3963,98
3964,-212
3965,40
3966,82
3967,94
3968,-234
3969,-260
3970,-200
3971,-216
3972,88
3973,100
3974,-268
3975,-230
3976,46
3977,-212
3978,84
3979,34
3980,-218
3981,70
3982,98
3983,86
3984,34
3985,98
3986,-202
3987,58
3988,92
3989,-200
3990,74
3991,-250
3992,-200
3993,-256
3994,94
3995,98
3996,-216
3997,94
3998,-222
3999,-206
4000,-230
4001,94
4002,48
4003,100
4004,72
4005,96
4006,-200
4007,-200
4008,38
4009,-202
4010,-240
4011,68
4012,94
4013,-214
4014,-202
4015,98
4016,58
4017,42
4018,98
4019,96
4020,-248
4021,100
4022,-200
4023,84
4024,-240
4025,100
4026,82
4027,-212
4028,30
4029,-202
4030,-404
4031,24
4032,94
4033,74
4034,-244
4035,100
4036,82
4037,-200
4038,-278
4039,-248
4040,-206
4041,-200
4042,100
4043,-236
4044,42
4045,54
4046,-230
4047,96
4048,-200
4049,94
4050,98
4051,-204
4052,56
4053,56
4054,86
4055,-200
4056,84
4057,88
4058,-50
4059,90
4060,-228
4061,88
4062,66
4063,78
4064,96
4065,86
4066,-210
4067,18
4068,98
4069,92
4070,-236
4071,-204
4072,-258
4073,100
4074,-212
4075,-200
4076,82
4077,80
4078,-218
4079,80
4080,100
4081,100
4082,86
4083,100
4084,56
4085,-214
4086,94
4087,-216
4088,-204
4089,52
4090,-202
4091,94
4092,-226
4093,96
4094,86
4095,-240
4096,-200
4097,-242
4098,78
4099,80
4100,98
4101,46
4102,-202
4103,-200
4104,94
4105,90
4106,36
4107,-270
4108,-200
4109,-208
4110,34
4111,-200
4112,-206
4113,-240
4114,-200
4115,90
4116,-242
4117,82
4118,-218
4119,94
4120,-214
4121,-202
4122,96
4123,82
4124,76
4125,-204
4126,-200
4127,-298
4128,-292
4129,74
4130,70
4131,-214
4132,50
4133,86
4134,-206
4135,88
4136,88
4137,-248
4138,-220
4139,82
4140,-234
4141,-202
4142,90
4143,94
4144,-200
4145,94
4146,30
4147,-214
4148,-214
4149,-218
4150,98
4151,60
4152,100
4153,-230
4154,-300
4155,100
4156,96
4157,-234
4158,-200
4159,-224
4160,-200
4161,94
4162,-288
4163,-212
4164,96
4165,98
4166,88
4167,100
4168,96
4169,64
4170,98
4171,94
4172,46
4173,-288
4174,-244
4175,8
4176,100
4177,80
4178,72
4179,-264
4180,-230
4181,-238
4182,72
4183,48
4184,-206
4185,76
4186,96
4187,-260
4188,-212
4189,-208
4190,98
4191,48
4192,100
4193,-214
4194,62
4195,86
4196,94
4197,-216
4198,-200
4199,-232
4200,80
4201,86
4202,86
4203,94
4204,-220
4205,-232
4206,-224
4207,100
4208,98
4209,90
4210,-250
4211,98
4212,94
4213,-216
4214,82
4215,-258
4216,-226
4217,42
4218,92
4219,88
4220,58
4221,100
4222,100
4223,100
4224,100
4225,82
4226,90
4227,80
4228,96
4229,-250
4230,30
4231,-262
4232,-210
4233,-216
4234,98
4235,96
4236,100
4237,-98
4238,94
4239,100
4240,98
4241,10
4242,84
4243,82
4244,36
4245,100
4246,-216
4247,-208
4248,-206
4249,-202
4250,-200
4251,96
4252,-208
4253,-206
4254,76
4255,64
4256,86
4257,88
4258,-204
4259,100
4260,98
4261,-210
4262,30
4263,70
4264,94
4265,-204
4266,18
4267,100
4268,78
4269,-204
4270,-272
4271,94
4272,66
4273,100
4274,50
4275,-210
4276,38
4277,90
4278,-296
4279,-244
4280,66
4281,44
4282,48
4283,100
4284,96
4285,92
4286,96
4287,68
4288,-230
4289,92
4290,60
4291,100
4292,-212
4293,82
4294,100
4295,-200
4296,46
4297,78
4298,96
4299,-226
4300,98
4301,70
4302,-202
4303,98
4304,90
4305,60
4306,90
4307,72
4308,84
4309,-212
4310,-222
4311,-204
4312,-210
4313,-202
4314,84
4315,-222
4316,96
4317,-200
4318,78
4319,50
4320,-202
4321,96
4322,-212
4323,-264
4324,-232
4325,62
4326,78
4327,-200
4328,-258
4329,86
4330,98
4331,-232
4332,46
4333,100
4334,-216
4335,74
4336,94
4337,92
4338,-202
4339,-200
4340,98
4341,94
4342,-226
4343,-62
4344,-292
4345,-246
4346,58
4347,74
4348,80
4349,-238
4350,86
4351,48
4352,-274
4353,-200
4354,-200
4355,-224
4356,2
4357,-208
4358,44
4359,96
4360,-202
4361,100
4362,88
4363,-38
4364,94
4365,100
4366,92
4367,98
4368,-272
4369,22
4370,94
4371,72
4372,-230
4373,-286
4374,-228
4375,-200
4376,40
4377,-272
4378,-218
4379,94
4380,46
4381,-324
4382,94
4383,6
4384,-222
4385,80
4386,-218
4387,94
4388,-200
4389,98
4390,-274
4391,-214
4392,90
4393,2
4394,96
4395,68
4396,66
4397,26
4398,-244
4399,-200
4400,94
4401,34
4402,56
4403,-232
4404,86
4405,96
4406,-220
4407,90
4408,-234
4409,38
4410,90
4411,94
4412,88
4413,64
4414,-268
4415,-298
4416,88
4417,-224
4418,96
4419,66
4420,-204
4421,-210
4422,82
4423,-242
4424,-252
4425,58
4426,96
4427,98
4428,-216
4429,100
4430,72
4431,98
4432,78
4433,98
4434,72
4435,-308
4436,52
4437,-50
4438,40
4439,-208
4440,84
4441,90
4442,-206
4443,96
4444,60
4445,96
4446,-208
4447,54
4448,-218
4449,-200
4450,92
4451,82
4452,96
4453,74
4454,90
4455,96
4456,98
4457,-214
4458,96
4459,96
4460,82
4461,98
4462,72
4463,60
4464,-284
4465,-206
4466,66
4467,80
4468,74
4469,-200
4470,-204
4471,-208
4472,92
4473,90
4474,100
4475,-210
4476,-200
4477,-224
4478,-200
4479,96
4480,74
4481,96
4482,-200
4483,-208
4484,92
4485,-280
4486,98
4487,50
4488,-206
4489,52
4490,88
4491,88
4492,76
4493,-206
4494,-222
4495,-200
4496,88
4497,72
4498,60
4499,-218
4500,100
4501,96
4502,88
4503,-222
4504,58
4505,58
4506,-300
4507,98
4508,-216
4509,84
4510,76
4511,34
4512,-202
4513,68
4514,100
4515,96
4516,-210
4517,2
4518,72
4519,94
4520,78
4521,-202
4522,74
4523,98
4524,-208
4525,-224
4526,-200
4527,14
4528,-238
4529,-218
4530,82
4531,96
4532,78
4533,-58
4534,-284
4535,82
4536,-218
4537,-206
4538,-200
4539,-222
4540,88
4541,56
4542,-370
4543,-308
4544,84
4545,-216
4546,90
4547,88
4548,50
4549,-200
4550,88
4551,-442
4552,68
4553,84
4554,-8
4555,84
4556,92
4557,98
4558,62
4559,96
4560,70
4561,76
4562,-204
4563,-222
4564,-256
4565,88
4566,-212
4567,98
4568,96
4569,-230
4570,-210
4571,94
4572,84
4573,-262
4574,78
4575,98
4576,66
4577,76
4578,-244
4579,98
4580,12
4581,-214
4582,-202
4583,-256
4584,56
4585,-208
4586,66
4587,-204
4588,-208
4589,70
4590,86
4591,-202
4592,28
4593,-228
4594,-240
4595,74
4596,80
4597,86
4598,-236
4599,94
4600,92
4601,98
4602,94
4603,84
4604,92
4605,-480
4606,-200
4607,100
4608,82
4609,44
4610,16
4611,-254
4612,-222
4613,-204
4614,74
4615,-14
4616,86
4617,-250
4618,80
4619,-210
4620,-252
4621,-228
4622,100
4623,-204
4624,42
4625,40
4626,86
4627,98
4628,-224
4629,100
4630,-210
4631,-420
4632,-200
4633,94
4634,100
4635,22
4636,-200
4637,-248
4638,-286
4639,-212
4640,-236
4641,-260
4642,98
4643,86
4644,10
4645,94
4646,-202
4647,94
4648,-216
4649,-258
4650,98
4651,96
4652,-228
4653,100
4654,82
4655,-252
4656,100
4657,-264
4658,60
4659,-220
4660,90
4661,-206
4662,88
4663,88
4664,100
4665,-224
4666,62
4667,100
4668,70
4669,-210
4670,-224
4671,98
4672,98
4673,36
4674,98
4675,90
4676,96
4677,92
4678,100
4679,-258
4680,-208
4681,-200
4682,96
4683,-200
4684,-214
4685,-206
4686,64
4687,100
4688,100
4689,88
4690,44
4691,-224
4692,-208
4693,100
4694,54
4695,64
4696,-200
4697,-214
4698,-230
4699,78
4700,100
4701,-202
4702,-248
4703,98
4704,80
4705,-216
4706,90
4707,100
4708,88
4709,62
4710,-200
4711,76
4712,-228
4713,64
4714,-206
4715,94
4716,78
4717,80
4718,94
4719,72
4720,-202
4721,-294
4722,-216
4723,96
4724,-220
4725,100
4726,-258
4727,-202
4728,-202
4729,-202
4730,100
4731,64
4732,16
4733,-202
4734,94
4735,-210
4736,-220
4737,-214
4738,98
4739,58
4740,-204
4741,76
4742,-200
4743,52
4744,82
4745,86
4746,96
4747,94
4748,86
4749,88
4750,100
4751,82
4752,78
4753,-216
4754,84
4755,-294
4756,-206
4757,-202
4758,98
4759,100
4760,94
4761,-206
4762,-210
4763,-218
4764,-248
4765,96
4766,-206
4767,44
4768,74
4769,-262
4770,68
4771,-270
4772,-6
4773,90
4774,96
4775,42
4776,100
4777,100
4778,96
4779,-204
4780,80
4781,96
4782,-208
4783,68
4784,-296
4785,-322
4786,100
4787,-216
4788,-204
4789,92
4790,58
4791,-248
4792,74
4793,96
4794,74
4795,-244
4796,68
4797,98
4798,-82
4799,-248
4800,72
4801,-208
4802,34
4803,100
4804,76
4805,96
4806,98
4807,90
4808,94
4809,92
4810,90
4811,-200
4812,68
4813,-220
4814,-200
4815,70
4816,-220
4817,-200
4818,94
4819,100
4820,100
4821,-222
4822,-202
4823,82
4824,22
4825,-214
4826,-226
4827,14
4828,-254
4829,70
4830,90
4831,-444
4832,62
4833,66
4834,-32
4835,-260
4836,86
4837,90
4838,-206
4839,-202
4840,78
4841,-228
4842,-200
4843,84
4844,94
4845,100
4846,88
4847,98
4848,-204
4849,-232
4850,-262
4851,-200
4852,68
4853,46
4854,60
4855,100
4856,-204
4857,-332
4858,-204
4859,90
4860,96
4861,94
4862,-214
4863,84
4864,-246
4865,-222
4866,84
4867,94
4868,90
4869,-312
4870,20
4871,60
4872,-210
4873,64
4874,82
4875,86
4876,78
4877,-200
4878,82
4879,78
4880,76
4881,100
4882,-200
4883,-226
4884,86
4885,-264
4886,98
4887,100
4888,-202
4889,-52
4890,90
4891,86
4892,100
4893,70
4894,42
4895,-234
4896,-316
4897,58
4898,88
4899,-262
4900,84
4901,-200
4902,92
4903,36
4904,88
4905,-210
4906,-212
4907,-292
4908,86
4909,66
4910,86
4911,-230
4912,-438
4913,68
4914,82
4915,96
4916,94
4917,-206
4918,52
4919,68
4920,16
4921,-216
4922,76
4923,46
4924,-200
4925,100
4926,-6
4927,-206
4928,74
4929,-200
4930,-212
4931,86
4932,-244
4933,-244
4934,-210
4935,86
4936,-208
4937,98
4938,-94
4939,88
4940,98
4941,-212
4942,38
4943,-208
4944,58
4945,94
4946,90
4947,-204
4948,-228
4949,100
4950,100
4951,30
4952,-200
4953,92
4954,94
4955,66
4956,-246
4957,-204
4958,-238
4959,-224
4960,-204
4961,64
4962,14
4963,52
4964,-212
4965,-14
4966,100
4967,20
4968,88
4969,90
4970,-242
4971,-224
4972,-200
4973,-206
4974,-202
4975,100
4976,-212
4977,96
4978,-224
4979,44
4980,-256
4981,-222
4982,92
4983,-270
4984,76
4985,-208
4986,-288
4987,96
4988,82
4989,-216
4990,96
4991,-258
4992,86
4993,94
4994,-232
4995,-250
4996,40
4997,-264
4998,96
4999,-206
5000,-214
5001,84
5002,82
5003,-212
5004,-264
5005,96
5006,96
5007,74
5008,-204
5009,-200
5010,-200
5011,-218
5012,90
5013,32
5014,92
5015,60
5016,82
5017,36
5018,86
5019,98
5020,74
5021,94
5022,-202
5023,-242
5024,76
5025,100
5026,-200
5027,50
5028,-260
5029,-208
5030,94
5031,-222
5032,86
5033,98
5034,-228
5035,66
5036,20
5037,92
5038,58
5039,46
5040,18
5041,72
5042,-254
5043,92
5044,88
5045,-244
5046,68
5047,92
5048,76
5049,-212
5050,54
5051,-210
5052,94
5053,80
5054,80
5055,42
5056,100
5057,94
5058,86
5059,-258
5060,82
5061,-296
5062,50
5063,16
5064,88
5065,86
5066,94
5067,90
5068,-204
5069,70
5070,-276
5071,60
5072,58
5073,92
5074,74
5075,-200
5076,88
5077,-266
5078,86
5079,88
5080,80
5081,-200
5082,100
5083,98
5084,44
5085,96
5086,100
5087,96
5088,80
5089,-204
5090,-200
5091,-220
5092,88
5093,-500
5094,66
5095,-294
5096,100
5097,86
5098,94
5099,-210
5100,66
5101,-204
5102,-44
5103,90
5104,94
5105,-274
5106,54
5107,60
5108,-202
5109,-256
5110,-256
5111,76
5112,-222
5113,94
5114,-200
5115,50
5116,-8
5117,98
5118,88
5119,-244
5120,-316
5121,72
5122,78
5123,94
5124,40
5125,-200
5126,100
5127,98
5128,96
5129,-206
5130,-224
5131,100
5132,-228
5133,22
5134,66
5135,68
5136,-262
5137,-200
5138,26
5139,90
5140,30
5141,-200
5142,96
5143,86
5144,80
5145,78
5146,-222
5147,-200
5148,-228
5149,44
5150,96
5151,24
5152,72
5153,100
5154,42
5155,96
5156,-206
5157,-260
5158,-210
5159,38
5160,54
5161,-230
5162,100
5163,98
5164,44
5165,-212
5166,-202
5167,82
5168,84
5169,98
5170,-200
5171,-212
5172,-248
5173,90
5174,-202
5175,96
5176,96
5177,54
5178,94
5179,-242
5180,70
5181,-202
5182,78
5183,-298
5184,-222
5185,-214
5186,100
5187,78
5188,-224
5189,70
5190,78
5191,-240
